start_seconds,stop_seconds,source_file,duration
138.627072,138.75199999999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492799999998283
138.842112,138.95270399999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
139.06739199999998,139.1104,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04300800000001459
139.27424,139.298816,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.024575999999996156
140.363776,140.521472,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15769599999998718
140.613632,140.750848,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721599999999512
140.843008,140.961792,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
141.060096,141.174784,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
141.279232,141.320192,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04095999999998412
142.49984,142.661632,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16179199999999128
142.753792,142.886912,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13311999999999102
142.977024,143.09376,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
143.18796799999998,143.296512,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854400000002329
143.403008,143.450112,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.047103999999990265
144.447488,144.470016,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252799999999411
144.59904,144.707584,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854399999999487
144.71168,144.730112,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018431999999990012
144.83251199999998,144.95744,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492800000001125
145.043456,145.160192,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
145.26463999999999,145.313792,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.049152000000020735
146.505728,146.644992,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
146.745344,146.884608,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
146.987008,147.10988799999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12287999999998078
147.204096,147.31059199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
147.41504,147.437568,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252799999999411
147.441664,147.464192,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252799999999411
147.615744,147.642368,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999998205
148.18918399999998,148.250624,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.0614400000000046
148.353024,148.488192,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13516799999999307
148.58649599999998,148.723712,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721600000002354
148.81792,148.932608,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
149.04115199999998,149.15379199999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
149.284864,149.301248,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016383999999987964
150.368256,150.450176,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.08191999999999666
150.55872,150.710272,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15155200000000946
150.806528,150.9376,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1310720000000174
151.04,151.16288,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
151.273472,151.31238399999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03891199999998207
152.576,152.76236799999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.18636799999998743
152.856576,152.977408,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000716
153.07980799999999,153.21907199999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
153.315328,153.432064,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
153.5488,153.58975999999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04095999999998412
154.632192,154.72230399999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.09011199999997643
154.83699199999998,154.98239999999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1454080000000033
155.078656,155.191296,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
155.31008,155.357184,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.047103999999990265
155.52307199999998,155.557888,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.0348160000000064
156.729344,156.88499199999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15564799999998513
156.987392,157.118464,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13107199999998898
157.212672,157.34169599999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12902399999998693
157.442048,157.560832,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
157.671424,157.71033599999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03891199999998207
157.863936,157.888512,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.024575999999996156
158.887936,159.002624,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
159.121408,159.25248,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13107199999998898
159.346688,159.46956799999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12287999999998078
159.574016,159.69484799999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083199999997873
159.81363199999998,159.85664,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04300800000001459
160.50176,160.585728,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.08396799999999871
160.69632,160.83763199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14131199999999922
160.93184,161.05472,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
161.153024,161.271808,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
161.390592,161.43155199999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04095999999998412
161.595392,161.615872,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02047999999999206
161.994752,162.021376,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999998205
162.203648,162.22617599999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252799999999411
162.404352,162.420736,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000016385
162.430976,162.449408,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018432000000018434
162.582528,162.715648,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13311999999999102
162.803712,162.94092799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721599999999512
163.039232,163.172352,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13311999999999102
163.268608,163.401728,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13311999999999102
163.52256,163.54304,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02047999999999206
163.55328,163.58809599999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.034815999999977976
163.73555199999998,163.76217599999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999998205
164.743168,164.87424,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13107199999998898
164.878336,164.89472,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000016385
164.993024,165.115904,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
165.20806399999998,165.32275199999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
165.429248,165.47020799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04095999999998412
166.873088,166.991872,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
167.00006399999998,167.02464,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.024576000000024578
167.129088,167.25606399999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12697599999998488
167.354368,167.467008,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
167.585792,167.632896,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.047103999999990265
168.605696,168.65279999999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.047103999999990265
168.78592,168.916992,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13107199999998898
169.03168,169.179136,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745600000000536
169.269248,169.39007999999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083199999997873
169.508864,169.6256,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
169.734144,169.777152,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04300800000001459
169.9328,169.971712,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.038912000000010494
170.733568,170.75199999999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018431999999990012
170.889216,171.051008,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16179199999999128
171.15340799999998,171.288576,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1351680000000215
171.384832,171.497472,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
171.616256,171.73504,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
171.853824,171.896832,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04300799999998617
173.02527999999998,173.182976,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1576960000000156
173.29152,173.432832,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14131199999999922
173.531136,173.637632,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
173.729792,173.836288,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
173.975552,173.99193599999998,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016383999999987964
175.220736,175.362048,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14131199999999922
175.47059199999998,175.607808,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721600000002354
