label,onset_s,offset_s,onset_ind,offset_ind,notated_path,annot_path,sequence,annotation
8,4.495,4.559,143840,145888,37.wav,Annotation.xml,0,37
8,4.593,4.673,146976,149536,37.wav,Annotation.xml,0,37
8,4.698,4.77,150336,152640,37.wav,Annotation.xml,0,37
8,4.817,4.869,154144,155808,37.wav,Annotation.xml,0,37
0,5.024,5.081,160768,162592,37.wav,Annotation.xml,0,37
7,5.15,5.197,164800,166304,37.wav,Annotation.xml,0,37
0,5.322,5.399,170304,172768,37.wav,Annotation.xml,0,37
7,5.432,5.478,173824,175296,37.wav,Annotation.xml,0,37
1,5.574,5.657,178368,181024,37.wav,Annotation.xml,0,37
3,5.71,5.786,182720,185152,37.wav,Annotation.xml,0,37
4,5.845,5.899,187040,188768,37.wav,Annotation.xml,0,37
5,5.91,5.998,189120,191936,37.wav,Annotation.xml,0,37
5,6.001,6.094,192032,195008,37.wav,Annotation.xml,0,37
6,6.095,6.221,195040,199072,37.wav,Annotation.xml,0,37
6,6.302,6.408,201664,205056,37.wav,Annotation.xml,0,37
2,6.442,6.529,206144,208928,37.wav,Annotation.xml,0,37
0,6.59,6.677,210880,213664,37.wav,Annotation.xml,0,37
7,6.705,6.754,214560,216128,37.wav,Annotation.xml,0,37
1,6.878,6.966,220096,222912,37.wav,Annotation.xml,0,37
2,7.036,7.124,225152,227968,37.wav,Annotation.xml,0,37
3,7.172,7.248,229504,231936,37.wav,Annotation.xml,0,37
4,7.308,7.363,233856,235616,37.wav,Annotation.xml,0,37
5,7.371,7.458,235872,238656,37.wav,Annotation.xml,0,37
5,7.46,7.553,238720,241696,37.wav,Annotation.xml,0,37
6,7.557,7.681,241824,245792,37.wav,Annotation.xml,0,37
6,7.767,7.873,248544,251936,37.wav,Annotation.xml,0,37
2,7.91,7.997,253120,255904,37.wav,Annotation.xml,0,37
0,8.059,8.148,257888,260736,37.wav,Annotation.xml,0,37
7,8.174,8.223,261568,263136,37.wav,Annotation.xml,0,37
1,8.346,8.427,267072,269664,37.wav,Annotation.xml,0,37
0,8.628,8.691,276096,278112,37.wav,Annotation.xml,0,37
0,8.743,8.852,279776,283264,37.wav,Annotation.xml,0,37
0,8.915,9.034,285280,289088,37.wav,Annotation.xml,0,37
0,9.082,9.206,290624,294592,37.wav,Annotation.xml,0,37
0,9.25,9.375,296000,300000,37.wav,Annotation.xml,0,37
2,9.45,9.536,302400,305152,37.wav,Annotation.xml,0,37
3,9.589,9.667,306848,309344,37.wav,Annotation.xml,0,37
4,9.729,9.781,311328,312992,37.wav,Annotation.xml,0,37
5,9.792,9.878,313344,316096,37.wav,Annotation.xml,0,37
5,9.883,9.976,316256,319232,37.wav,Annotation.xml,0,37
6,9.977,10.113,319264,323616,37.wav,Annotation.xml,0,37
6,10.192,10.302,326160,329648,37.wav,Annotation.xml,0,37
2,10.348,10.438,331152,334032,37.wav,Annotation.xml,0,37
0,10.506,10.594,336176,339024,37.wav,Annotation.xml,0,37
7,10.624,10.672,339952,341520,37.wav,Annotation.xml,0,37
1,10.818,10.904,346160,348944,37.wav,Annotation.xml,0,37
2,10.972,11.06,351120,353904,37.wav,Annotation.xml,0,37
3,11.118,11.19,355760,358096,37.wav,Annotation.xml,0,37
4,11.252,11.31,360080,361904,37.wav,Annotation.xml,0,37
5,11.316,11.408,362128,365040,37.wav,Annotation.xml,0,37
5,11.408,11.506,365072,368176,37.wav,Annotation.xml,0,37
6,11.506,11.638,368208,372400,37.wav,Annotation.xml,0,37
6,11.784,11.894,377072,380624,37.wav,Annotation.xml,0,37
2,11.95,12.04,382384,385296,37.wav,Annotation.xml,0,37
0,12.102,12.19,387280,390064,37.wav,Annotation.xml,0,37
7,12.22,12.266,391024,392528,37.wav,Annotation.xml,0,37
0,1.071,1.155,34272,36960,38.wav,Annotation.xml,0,38
0,1.288,1.375,41216,44000,38.wav,Annotation.xml,0,38
1,1.47,1.553,47040,49696,38.wav,Annotation.xml,0,38
0,1.631,1.71,52192,54720,38.wav,Annotation.xml,0,38
1,1.791,1.873,57312,59936,38.wav,Annotation.xml,0,38
0,1.937,2.012,61984,64384,38.wav,Annotation.xml,0,38
0,2.069,2.146,66208,68672,38.wav,Annotation.xml,0,38
0,2.222,2.287,71104,73184,38.wav,Annotation.xml,0,38
1,2.355,2.432,75360,77824,38.wav,Annotation.xml,0,38
3,2.501,2.569,80032,82208,38.wav,Annotation.xml,0,38
4,2.639,2.691,84448,86112,38.wav,Annotation.xml,0,38
5,2.705,2.789,86560,89248,38.wav,Annotation.xml,0,38
5,2.795,2.885,89440,92320,38.wav,Annotation.xml,0,38
5,2.891,2.982,92512,95424,38.wav,Annotation.xml,0,38
5,2.987,3.08,95584,98560,38.wav,Annotation.xml,0,38
5,3.081,3.178,98592,101696,38.wav,Annotation.xml,0,38
6,3.179,3.305,101728,105760,38.wav,Annotation.xml,0,38
0,1.062,1.143,33984,36576,39.wav,Annotation.xml,0,39
0,1.239,1.325,39648,42400,39.wav,Annotation.xml,0,39
0,1.414,1.489,45248,47648,39.wav,Annotation.xml,0,39
1,1.593,1.676,50976,53632,39.wav,Annotation.xml,0,39
0,1.769,1.852,56608,59264,39.wav,Annotation.xml,0,39
1,1.925,1.999,61600,63968,39.wav,Annotation.xml,0,39
0,2.064,2.142,66048,68544,39.wav,Annotation.xml,0,39
0,2.196,2.311,70272,73952,39.wav,Annotation.xml,0,39
0,2.36,2.483,75520,79456,39.wav,Annotation.xml,0,39
0,2.527,2.652,80864,84864,39.wav,Annotation.xml,0,39
0,2.712,2.834,86784,90688,39.wav,Annotation.xml,0,39
0,2.862,2.988,91584,95616,39.wav,Annotation.xml,0,39
2,3.054,3.136,97728,100352,39.wav,Annotation.xml,0,39
3,3.198,3.27,102320,104656,39.wav,Annotation.xml,0,39
4,3.33,3.384,106544,108272,39.wav,Annotation.xml,0,39
5,3.394,3.482,108624,111408,39.wav,Annotation.xml,0,39
5,3.482,3.578,111440,114512,39.wav,Annotation.xml,0,39
5,3.58,3.674,114544,117584,39.wav,Annotation.xml,0,39
5,3.676,3.774,117616,120752,39.wav,Annotation.xml,0,39
6,3.774,3.906,120784,124976,39.wav,Annotation.xml,0,39
6,4.02,4.124,128656,131984,39.wav,Annotation.xml,0,39
2,4.18,4.268,133776,136592,39.wav,Annotation.xml,0,39
0,4.32,4.412,138224,141168,39.wav,Annotation.xml,0,39
7,4.438,4.488,142032,143632,39.wav,Annotation.xml,0,39
8,4.638,4.716,148432,150928,39.wav,Annotation.xml,0,39
8,4.746,4.814,151856,154064,39.wav,Annotation.xml,0,39
8,4.846,4.916,155056,157296,39.wav,Annotation.xml,0,39
8,4.953,5.023,158496,160736,39.wav,Annotation.xml,0,39
8,5.062,5.129,161984,164128,39.wav,Annotation.xml,0,39
8,5.219,5.278,167008,168896,39.wav,Annotation.xml,0,39
7,5.317,5.354,170144,171328,39.wav,Annotation.xml,0,39
0,5.476,5.537,175232,177184,39.wav,Annotation.xml,0,39
0,5.619,5.699,179808,182368,39.wav,Annotation.xml,0,39
0,5.769,5.892,184608,188544,39.wav,Annotation.xml,0,39
0,5.93,6.058,189760,193856,39.wav,Annotation.xml,0,39
2,6.128,6.215,196096,198880,39.wav,Annotation.xml,0,39
3,6.264,6.338,200448,202816,39.wav,Annotation.xml,0,39
4,6.398,6.451,204736,206432,39.wav,Annotation.xml,0,39
5,6.46,6.548,206720,209536,39.wav,Annotation.xml,0,39
5,6.55,6.646,209600,212672,39.wav,Annotation.xml,0,39
6,6.647,6.769,212704,216608,39.wav,Annotation.xml,0,39
6,6.853,6.958,219296,222656,39.wav,Annotation.xml,0,39
2,6.992,7.077,223744,226464,39.wav,Annotation.xml,0,39
0,7.131,7.225,228192,231200,39.wav,Annotation.xml,0,39
7,7.257,7.301,232224,233632,39.wav,Annotation.xml,0,39
1,7.407,7.493,237024,239776,39.wav,Annotation.xml,0,39
2,7.542,7.63,241344,244160,39.wav,Annotation.xml,0,39
3,7.685,7.755,245920,248160,39.wav,Annotation.xml,0,39
4,7.816,7.87,250112,251840,39.wav,Annotation.xml,0,39
5,7.88,7.97,252160,255040,39.wav,Annotation.xml,0,39
5,7.972,8.067,255104,258144,39.wav,Annotation.xml,0,39
6,8.069,8.198,258208,262336,39.wav,Annotation.xml,0,39
6,8.265,8.377,264480,268064,39.wav,Annotation.xml,0,39
2,8.427,8.514,269664,272448,39.wav,Annotation.xml,0,39
0,8.57,8.663,274240,277216,39.wav,Annotation.xml,0,39
7,8.689,8.742,278048,279744,39.wav,Annotation.xml,0,39
1,8.851,8.934,283232,285888,39.wav,Annotation.xml,0,39
2,9.007,9.097,288224,291104,39.wav,Annotation.xml,0,39
3,9.15,9.225,292800,295200,39.wav,Annotation.xml,0,39
4,9.286,9.343,297152,298976,39.wav,Annotation.xml,0,39
5,9.354,9.441,299328,302112,39.wav,Annotation.xml,0,39
5,9.447,9.537,302304,305184,39.wav,Annotation.xml,0,39
6,9.542,9.67,305344,309440,39.wav,Annotation.xml,0,39
6,9.786,9.895,313152,316640,39.wav,Annotation.xml,0,39
2,9.931,10.021,317792,320672,39.wav,Annotation.xml,0,39
0,10.089,10.182,322848,325824,39.wav,Annotation.xml,0,39
7,10.215,10.263,326880,328416,39.wav,Annotation.xml,0,39
0,10.455,10.497,334560,335904,39.wav,Annotation.xml,0,39
7,10.544,10.583,337408,338656,39.wav,Annotation.xml,0,39
0,1.119,1.174,35808,37568,40.wav,Annotation.xml,0,40
0,1.283,1.362,41056,43584,40.wav,Annotation.xml,0,40
0,1.471,1.554,47072,49728,40.wav,Annotation.xml,0,40
1,1.669,1.744,53408,55808,40.wav,Annotation.xml,0,40
0,1.842,1.916,58944,61312,40.wav,Annotation.xml,0,40
0,2.007,2.082,64224,66624,40.wav,Annotation.xml,0,40
1,2.17,2.253,69440,72096,40.wav,Annotation.xml,0,40
0,2.326,2.399,74432,76768,40.wav,Annotation.xml,0,40
0,2.456,2.535,78592,81120,40.wav,Annotation.xml,0,40
1,2.632,2.702,84224,86464,40.wav,Annotation.xml,0,40
3,2.768,2.836,88576,90752,40.wav,Annotation.xml,0,40
4,2.911,2.967,93152,94944,40.wav,Annotation.xml,0,40
5,2.976,3.064,95232,98048,40.wav,Annotation.xml,0,40
5,3.065,3.158,98080,101056,40.wav,Annotation.xml,0,40
5,3.162,3.256,101168,104208,40.wav,Annotation.xml,0,40
5,3.258,3.35,104240,107216,40.wav,Annotation.xml,0,40
5,3.352,3.45,107280,110416,40.wav,Annotation.xml,0,40
5,3.452,3.546,110448,113456,40.wav,Annotation.xml,0,40
6,3.546,3.674,113488,117584,40.wav,Annotation.xml,0,40
6,3.878,3.966,124112,126896,40.wav,Annotation.xml,0,40
2,4.027,4.112,128848,131568,40.wav,Annotation.xml,0,40
0,4.174,4.262,133584,136368,40.wav,Annotation.xml,0,40
7,4.3,4.338,137616,138800,40.wav,Annotation.xml,0,40
8,4.52,4.59,144656,146864,40.wav,Annotation.xml,0,40
8,4.62,4.686,147824,149968,40.wav,Annotation.xml,0,40
8,4.724,4.792,151152,153328,40.wav,Annotation.xml,0,40
8,4.838,4.902,154800,156880,40.wav,Annotation.xml,0,40
7,4.942,4.984,158160,159504,40.wav,Annotation.xml,0,40
7,5.309,5.351,169888,171232,40.wav,Annotation.xml,0,40
0,5.429,5.507,173728,176224,40.wav,Annotation.xml,0,40
0,5.615,5.686,179680,181952,40.wav,Annotation.xml,0,40
0,5.766,5.881,184512,188192,40.wav,Annotation.xml,0,40
0,5.928,6.053,189696,193696,40.wav,Annotation.xml,0,40
0,6.095,6.223,195040,199136,40.wav,Annotation.xml,0,40
0,6.279,6.397,200928,204704,40.wav,Annotation.xml,0,40
2,6.471,6.555,207072,209760,40.wav,Annotation.xml,0,40
3,6.608,6.684,211456,213888,40.wav,Annotation.xml,0,40
4,6.742,6.797,215744,217504,40.wav,Annotation.xml,0,40
5,6.806,6.896,217792,220672,40.wav,Annotation.xml,0,40
5,6.897,6.988,220704,223616,40.wav,Annotation.xml,0,40
6,6.991,7.117,223712,227744,40.wav,Annotation.xml,0,40
6,7.198,7.304,230336,233728,40.wav,Annotation.xml,0,40
2,7.338,7.424,234816,237568,40.wav,Annotation.xml,0,40
0,7.484,7.573,239488,242336,40.wav,Annotation.xml,0,40
7,7.603,7.648,243296,244736,40.wav,Annotation.xml,0,40
1,7.762,7.85,248384,251200,40.wav,Annotation.xml,0,40
2,7.927,8.014,253664,256448,40.wav,Annotation.xml,0,40
3,8.064,8.136,258048,260352,40.wav,Annotation.xml,0,40
4,8.197,8.249,262304,263968,40.wav,Annotation.xml,0,40
5,8.261,8.349,264352,267168,40.wav,Annotation.xml,0,40
5,8.351,8.447,267232,270304,40.wav,Annotation.xml,0,40
6,8.448,8.58,270336,274560,40.wav,Annotation.xml,0,40
6,8.663,8.77,277216,280640,40.wav,Annotation.xml,0,40
2,8.821,8.909,282272,285088,40.wav,Annotation.xml,0,40
0,8.969,9.062,287008,289984,40.wav,Annotation.xml,0,40
7,9.09,9.138,290880,292416,40.wav,Annotation.xml,0,40
1,9.228,9.314,295296,298048,40.wav,Annotation.xml,0,40
0,1.158,1.231,37056,39392,41.wav,Annotation.xml,0,41
0,1.306,1.385,41792,44320,41.wav,Annotation.xml,0,41
1,1.454,1.53,46528,48960,41.wav,Annotation.xml,0,41
0,1.605,1.692,51360,54144,41.wav,Annotation.xml,0,41
1,1.774,1.858,56768,59456,41.wav,Annotation.xml,0,41
3,1.927,1.995,61664,63840,41.wav,Annotation.xml,0,41
4,2.064,2.115,66048,67680,41.wav,Annotation.xml,0,41
5,2.128,2.214,68096,70848,41.wav,Annotation.xml,0,41
5,2.215,2.307,70880,73824,41.wav,Annotation.xml,0,41
5,2.308,2.398,73856,76736,41.wav,Annotation.xml,0,41
5,2.402,2.497,76864,79904,41.wav,Annotation.xml,0,41
6,2.5,2.617,80000,83744,41.wav,Annotation.xml,0,41
6,2.761,2.867,88352,91744,41.wav,Annotation.xml,0,41
2,2.919,3.004,93408,96128,41.wav,Annotation.xml,0,41
0,3.065,3.157,98080,101024,41.wav,Annotation.xml,0,41
0,3.309,3.376,105888,108032,41.wav,Annotation.xml,0,41
7,3.404,3.445,108928,110240,41.wav,Annotation.xml,0,41
0,3.578,3.634,114496,116288,41.wav,Annotation.xml,0,41
8,3.688,3.741,118016,119712,41.wav,Annotation.xml,0,41
8,3.795,3.874,121440,123968,41.wav,Annotation.xml,0,41
8,3.912,3.987,125184,127584,41.wav,Annotation.xml,0,41
8,4.015,4.091,128480,130912,41.wav,Annotation.xml,0,41
8,4.123,4.193,131936,134176,41.wav,Annotation.xml,0,41
0,4.237,4.326,135584,138432,41.wav,Annotation.xml,0,41
0,4.398,4.479,140736,143328,41.wav,Annotation.xml,0,41
0,4.557,4.639,145824,148448,41.wav,Annotation.xml,0,41
0,4.709,4.794,150688,153408,41.wav,Annotation.xml,0,41
1,4.864,4.944,155648,158208,41.wav,Annotation.xml,0,41
3,4.998,5.07,159936,162240,41.wav,Annotation.xml,0,41
4,5.132,5.188,164208,166000,41.wav,Annotation.xml,0,41
5,5.192,5.278,166128,168912,41.wav,Annotation.xml,0,41
5,5.28,5.372,168944,171920,41.wav,Annotation.xml,0,41
6,5.374,5.506,171952,176176,41.wav,Annotation.xml,0,41
6,5.592,5.698,178960,182352,41.wav,Annotation.xml,0,41
2,5.728,5.816,183312,186128,41.wav,Annotation.xml,0,41
0,5.872,5.962,187888,190800,41.wav,Annotation.xml,0,41
7,5.986,6.038,191536,193232,41.wav,Annotation.xml,0,41
1,6.132,6.216,196208,198928,41.wav,Annotation.xml,0,41
2,6.28,6.368,200944,203792,41.wav,Annotation.xml,0,41
3,6.41,6.484,205104,207472,41.wav,Annotation.xml,0,41
4,6.532,6.588,209040,210832,41.wav,Annotation.xml,0,41
5,6.596,6.684,211056,213904,41.wav,Annotation.xml,0,41
5,6.686,6.778,213936,216880,41.wav,Annotation.xml,0,41
6,6.778,6.902,216912,220880,41.wav,Annotation.xml,0,41
0,1.158,1.236,37056,39552,42.wav,Annotation.xml,0,42
0,1.349,1.429,43168,45728,42.wav,Annotation.xml,0,42
1,1.545,1.618,49440,51776,42.wav,Annotation.xml,0,42
1,1.717,1.8,54944,57600,42.wav,Annotation.xml,0,42
1,2.073,2.141,66336,68512,42.wav,Annotation.xml,0,42
0,2.211,2.284,70752,73088,42.wav,Annotation.xml,0,42
1,2.351,2.427,75232,77664,42.wav,Annotation.xml,0,42
0,2.495,2.575,79840,82400,42.wav,Annotation.xml,0,42
0,2.64,2.711,84480,86752,42.wav,Annotation.xml,0,42
1,2.786,2.872,89152,91904,42.wav,Annotation.xml,0,42
0,2.931,3.008,93792,96256,42.wav,Annotation.xml,0,42
0,3.056,3.172,97792,101504,42.wav,Annotation.xml,0,42
0,3.22,3.352,103040,107264,42.wav,Annotation.xml,0,42
0,3.395,3.515,108640,112480,42.wav,Annotation.xml,0,42
1,3.722,3.795,119104,121440,42.wav,Annotation.xml,0,42
3,3.87,3.95,123840,126400,42.wav,Annotation.xml,0,42
4,4.017,4.07,128544,130240,42.wav,Annotation.xml,0,42
5,4.08,4.167,130560,133344,42.wav,Annotation.xml,0,42
5,4.168,4.259,133376,136288,42.wav,Annotation.xml,0,42
5,4.261,4.354,136352,139328,42.wav,Annotation.xml,0,42
5,4.356,4.451,139392,142432,42.wav,Annotation.xml,0,42
6,4.455,4.583,142560,146656,42.wav,Annotation.xml,0,42
6,4.816,4.912,154112,157184,42.wav,Annotation.xml,0,42
2,4.946,5.031,158272,160992,42.wav,Annotation.xml,0,42
0,5.082,5.175,162624,165600,42.wav,Annotation.xml,0,42
7,5.198,5.25,166336,168000,42.wav,Annotation.xml,0,42
8,5.368,5.431,171776,173792,42.wav,Annotation.xml,0,42
8,5.465,5.536,174880,177152,42.wav,Annotation.xml,0,42
8,5.564,5.641,178048,180512,42.wav,Annotation.xml,0,42
8,5.671,5.752,181472,184064,42.wav,Annotation.xml,0,42
0,5.804,5.88,185712,188176,42.wav,Annotation.xml,0,42
0,5.946,6.038,190256,193200,42.wav,Annotation.xml,0,42
0,6.098,6.184,195152,197904,42.wav,Annotation.xml,0,42
0,6.264,6.362,200464,203600,42.wav,Annotation.xml,0,42
0,6.41,6.538,205104,209232,42.wav,Annotation.xml,0,42
0,6.57,6.698,210256,214320,42.wav,Annotation.xml,0,42
0,6.736,6.866,215568,219696,42.wav,Annotation.xml,0,42
0,6.904,7.038,220944,225232,42.wav,Annotation.xml,0,42
2,7.1,7.184,227216,229872,42.wav,Annotation.xml,0,42
3,7.232,7.306,231408,233808,42.wav,Annotation.xml,0,42
4,7.368,7.426,235792,237616,42.wav,Annotation.xml,0,42
5,7.432,7.52,237840,240624,42.wav,Annotation.xml,0,42
5,7.52,7.612,240656,243600,42.wav,Annotation.xml,0,42
6,7.614,7.744,243664,247792,42.wav,Annotation.xml,0,42
6,7.804,7.902,249744,252848,42.wav,Annotation.xml,0,42
0,1.158,1.225,37056,39200,43.wav,Annotation.xml,0,43
0,1.355,1.433,43360,45856,43.wav,Annotation.xml,0,43
0,1.54,1.632,49280,52224,43.wav,Annotation.xml,0,43
1,1.725,1.799,55200,57568,43.wav,Annotation.xml,0,43
0,1.88,1.95,60160,62400,43.wav,Annotation.xml,0,43
1,2.024,2.104,64768,67328,43.wav,Annotation.xml,0,43
0,2.17,2.237,69440,71584,43.wav,Annotation.xml,0,43
0,2.299,2.409,73568,77088,43.wav,Annotation.xml,0,43
0,2.46,2.59,78720,82880,43.wav,Annotation.xml,0,43
2,2.655,2.736,84960,87552,43.wav,Annotation.xml,0,43
3,2.8,2.872,89600,91904,43.wav,Annotation.xml,0,43
4,2.941,2.996,94112,95872,43.wav,Annotation.xml,0,43
5,3.001,3.089,96032,98848,43.wav,Annotation.xml,0,43
5,3.09,3.18,98880,101760,43.wav,Annotation.xml,0,43
5,3.185,3.278,101920,104896,43.wav,Annotation.xml,0,43
5,3.282,3.375,105024,108000,43.wav,Annotation.xml,0,43
6,3.379,3.508,108128,112256,43.wav,Annotation.xml,0,43
0,1.158,1.222,37056,39104,44.wav,Annotation.xml,0,44
0,1.308,1.394,41856,44608,44.wav,Annotation.xml,0,44
1,1.48,1.56,47360,49920,44.wav,Annotation.xml,0,44
1,1.661,1.748,53152,55936,44.wav,Annotation.xml,0,44
0,1.82,1.892,58240,60544,44.wav,Annotation.xml,0,44
0,1.963,2.048,62816,65536,44.wav,Annotation.xml,0,44
1,2.12,2.192,67840,70144,44.wav,Annotation.xml,0,44
0,2.249,2.321,71968,74272,44.wav,Annotation.xml,0,44
0,2.375,2.45,76000,78400,44.wav,Annotation.xml,0,44
1,2.527,2.605,80864,83360,44.wav,Annotation.xml,0,44
3,2.661,2.729,85152,87328,44.wav,Annotation.xml,0,44
4,2.794,2.845,89408,91040,44.wav,Annotation.xml,0,44
5,2.86,2.946,91520,94272,44.wav,Annotation.xml,0,44
5,2.948,3.039,94336,97248,44.wav,Annotation.xml,0,44
5,3.042,3.137,97344,100384,44.wav,Annotation.xml,0,44
5,3.138,3.234,100416,103488,44.wav,Annotation.xml,0,44
5,3.235,3.332,103520,106624,44.wav,Annotation.xml,0,44
6,3.333,3.458,106656,110656,44.wav,Annotation.xml,0,44
0,1.069,1.147,34208,36704,45.wav,Annotation.xml,0,45
0,1.252,1.336,40064,42752,45.wav,Annotation.xml,0,45
1,1.433,1.506,45856,48192,45.wav,Annotation.xml,0,45
0,1.58,1.658,50560,53056,45.wav,Annotation.xml,0,45
0,1.712,1.833,54784,58656,45.wav,Annotation.xml,0,45
0,1.879,2.008,60128,64256,45.wav,Annotation.xml,0,45
0,2.048,2.17,65536,69440,45.wav,Annotation.xml,0,45
2,2.237,2.323,71584,74336,45.wav,Annotation.xml,0,45
3,2.381,2.449,76192,78368,45.wav,Annotation.xml,0,45
4,2.514,2.567,80448,82144,45.wav,Annotation.xml,0,45
5,2.574,2.662,82368,85184,45.wav,Annotation.xml,0,45
5,2.663,2.754,85216,88128,45.wav,Annotation.xml,0,45
5,2.757,2.849,88224,91168,45.wav,Annotation.xml,0,45
5,2.854,2.95,91328,94400,45.wav,Annotation.xml,0,45
5,2.952,3.048,94448,97520,45.wav,Annotation.xml,0,45
6,3.048,3.176,97552,101616,45.wav,Annotation.xml,0,45
6,3.278,3.38,104880,108144,45.wav,Annotation.xml,0,45
2,3.436,3.522,109936,112720,45.wav,Annotation.xml,0,45
0,3.568,3.66,114192,117104,45.wav,Annotation.xml,0,45
7,3.686,3.734,117968,119472,45.wav,Annotation.xml,0,45
1,3.83,3.918,122576,125360,45.wav,Annotation.xml,0,45
2,3.974,4.06,127184,129936,45.wav,Annotation.xml,0,45
3,4.104,4.18,131312,133744,45.wav,Annotation.xml,0,45
4,4.236,4.286,135536,137136,45.wav,Annotation.xml,0,45
5,4.3,4.386,137616,140368,45.wav,Annotation.xml,0,45
5,4.388,4.478,140400,143312,45.wav,Annotation.xml,0,45
6,4.484,4.612,143472,147568,45.wav,Annotation.xml,0,45
6,4.69,4.796,150064,153488,45.wav,Annotation.xml,0,45
2,4.83,4.918,154576,157360,45.wav,Annotation.xml,0,45
0,4.973,5.063,159136,162016,45.wav,Annotation.xml,0,45
7,5.089,5.137,162848,164384,45.wav,Annotation.xml,0,45
1,5.24,5.325,167680,170400,45.wav,Annotation.xml,0,45
2,5.383,5.472,172256,175104,45.wav,Annotation.xml,0,45
3,5.519,5.593,176608,178976,45.wav,Annotation.xml,0,45
4,5.646,5.7,180672,182400,45.wav,Annotation.xml,0,45
5,5.71,5.798,182720,185536,45.wav,Annotation.xml,0,45
5,5.8,5.894,185600,188608,45.wav,Annotation.xml,0,45
6,5.897,6.027,188704,192864,45.wav,Annotation.xml,0,45
6,6.092,6.203,194944,198496,45.wav,Annotation.xml,0,45
2,6.24,6.331,199680,202592,45.wav,Annotation.xml,0,45
0,6.389,6.483,204448,207456,45.wav,Annotation.xml,0,45
7,6.509,6.562,208288,209984,45.wav,Annotation.xml,0,45
1,6.648,6.734,212736,215488,45.wav,Annotation.xml,0,45
2,6.797,6.888,217504,220416,45.wav,Annotation.xml,0,45
3,6.94,7.013,222080,224416,45.wav,Annotation.xml,0,45
4,7.071,7.127,226272,228064,45.wav,Annotation.xml,0,45
5,7.135,7.223,228320,231136,45.wav,Annotation.xml,0,45
5,7.226,7.319,231232,234208,45.wav,Annotation.xml,0,45
6,7.32,7.45,234240,238400,45.wav,Annotation.xml,0,45
6,7.54,7.648,241280,244736,45.wav,Annotation.xml,0,45
2,7.68,7.769,245760,248608,45.wav,Annotation.xml,0,45
0,7.835,7.924,250720,253568,45.wav,Annotation.xml,0,45
7,7.949,7.998,254368,255936,45.wav,Annotation.xml,0,45
8,8.207,8.289,262624,265248,45.wav,Annotation.xml,0,45
8,8.326,8.392,266432,268544,45.wav,Annotation.xml,0,45
8,8.433,8.508,269856,272256,45.wav,Annotation.xml,0,45
8,8.542,8.619,273344,275808,45.wav,Annotation.xml,0,45
8,8.649,8.721,276768,279072,45.wav,Annotation.xml,0,45
8,8.757,8.834,280224,282688,45.wav,Annotation.xml,0,45
0,1.103,1.181,35296,37792,46.wav,Annotation.xml,0,46
0,1.283,1.371,41056,43872,46.wav,Annotation.xml,0,46
1,1.527,1.601,48864,51232,46.wav,Annotation.xml,0,46
0,1.7,1.768,54400,56576,46.wav,Annotation.xml,0,46
1,1.857,1.942,59424,62144,46.wav,Annotation.xml,0,46
0,2.013,2.09,64416,66880,46.wav,Annotation.xml,0,46
0,2.152,2.231,68864,71392,46.wav,Annotation.xml,0,46
1,2.334,2.408,74688,77056,46.wav,Annotation.xml,0,46
3,2.477,2.548,79264,81536,46.wav,Annotation.xml,0,46
4,2.619,2.669,83808,85408,46.wav,Annotation.xml,0,46
5,2.682,2.767,85824,88544,46.wav,Annotation.xml,0,46
5,2.77,2.858,88640,91456,46.wav,Annotation.xml,0,46
5,2.86,2.954,91520,94528,46.wav,Annotation.xml,0,46
5,2.955,3.05,94560,97600,46.wav,Annotation.xml,0,46
5,3.054,3.148,97728,100736,46.wav,Annotation.xml,0,46
6,3.149,3.274,100768,104768,46.wav,Annotation.xml,0,46
0,4.464,4.528,142848,144896,46.wav,Annotation.xml,0,46
0,4.592,4.677,146944,149664,46.wav,Annotation.xml,0,46
0,4.742,4.872,151744,155904,46.wav,Annotation.xml,0,46
0,4.917,5.039,157344,161248,46.wav,Annotation.xml,0,46
2,5.106,5.188,163392,166016,46.wav,Annotation.xml,0,46
3,5.244,5.322,167808,170304,46.wav,Annotation.xml,0,46
4,5.383,5.439,172256,174048,46.wav,Annotation.xml,0,46
5,5.447,5.536,174304,177152,46.wav,Annotation.xml,0,46
5,5.537,5.631,177184,180192,46.wav,Annotation.xml,0,46
5,5.632,5.726,180224,183232,46.wav,Annotation.xml,0,46
